ContractType,ContractID,StatusDate,ContractDealDate,Currency,NotionalPrincipal,InitialExchangeDate,MaturityDate,NominalInterestRate,CycleAnchorDateOfInterestPayment,CycleOfInterestPayment,AccruedInterest,CycleAnchorDateOfRateReset,CycleOfRateReset,RateSpread,MarketObjectCodeRateReset,DayCountConvention,BusinessDayConvention,EndOfMonthConvention,Calendar,PremiumDiscountAtIED,RateMultiplier,CapitalizationEndDate,ContractRole,Interest Rate Dates,Interest Rate Values
PAM,10012,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-31T00:00:00,2014-01-01T00:00:00,0.1,2013-01-31T00:00:00,1M+,,,,,,30E/360,SCMP,,MondayToFriday,-200,,,RPA,,
PAM,10014,2012-12-30T00:00:00,2012-10-08T00:00:00,USD,3000,2012-11-09T00:00:00,2014-01-01T00:00:00,0.1,2013-01-09T00:00:00,1Q+,0,,,,,A/AISDA,,,,,,,RPA,,
PAM,10016,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,1M+,50,,,,,A/365,,,,,,,RPA,,
PAM,10017,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2013-12-31T00:00:00,0.1,2013-01-01T00:00:00,1M+,,,,,,A/365,,,,,,,RPA,,
PAM,10018,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2016-01-01T00:00:00,0.1,2013-01-01T00:00:00,1Y+,,,,,,A/365,,,,,,,RPA,,
PAM,10019,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,27D-,,,,,,A/365,,,,,,,RPA,,
PAM,10021,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,1M+,,,,,,A/365,,,,,,2013-05-20T00:00:00,RPA,,
PAM,10023,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,1M+,,2013-02-01T00:00:00,1Q-,0.02,USD_SWP,30E/360,,,,-200,,,RPA,"2013-02-01T00:00:00,2013-05-01T00:00:00,2013-08-01T00:00:00,2013-11-01T00:00:00","0.0098271604945178,0.0109382716029818,0.0120493827160494,0.0131604938271605"
PAM,10025,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,1M+,,2013-02-01T00:00:00,1Q-,0.02,USD_SWP,30E/360,,,,-200,2.5,,RPA,"2013-02-01T00:00:00,2013-05-01T00:00:00,2013-08-01T00:00:00,2013-11-01T00:00:00","0.009827160493827161,0.01093827160493827,0.01204938271604938,0.0131604938271605"
PAM,10026,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,1M+,,2013-02-01T00:00:00,1Q-,0.02,USD_SWP,30E/360,,,,-200,,,RPA,"2013-02-01T00:00:00,2013-05-01T00:00:00,2013-08-01T00:00:00,2013-11-01T00:00:00","0.015938271604938273,0.017049382716049385,0.018160493827160496,0.019271604938271607"
PAM,10029,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,1M+,,2013-05-20T00:00:00,29D+,0.02,USD_SWP,30E/360,,,,-200,,,RPA,"2013-05-20T00:00:00,2013-06-18T00:00:00,2013-07-17T00:00:00,2013-08-15T00:00:00,2013-09-13T00:00:00,2013-10-12T00:00:00,2013-11-10T00:00:00","0.01079012345679013,0.011141975308641978,0.011493827160493818,0.011839506172839513,0.012191358024691361,0.012543209876543192,0.012895061728395062"
PAM,10030,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2013-12-31T23:59:59,0.1,2013-01-01T00:00:00,1M+,,,,,,A/365,,,,,,,RPA,,
